id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_7h00m,1.67,2.23,2.33,3.84,5.31,6.34,10.29,10.02,12.23
73.csv_Day7_7h30m,2.16,3.42,4.92,7.13,5.65,9.07,10.95,14.75,15.2
73.csv_Day7_8h00m,3.48,7.84,8.87,12.04,12.2,20.88,20.18,24.39,27.38
73.csv_Day7_8h30m,2.88,12.23,10.14,17.71,14.28,24.65,21.22,25.59,29.49
73.csv_Day7_9h00m,5.4,12.33,17.95,28.77,27.9,31.4,36.72,43.42,46.52
73.csv_Day7_9h30m,9.01,16.28,25.09,31.77,31.3,33.38,30.04,30.42,47.46
73.csv_Day7_10h00m,15.88,22.22,33.3,33.52,37.58,38.78,40.85,44.39,43.75
73.csv_Day7_10h30m,13.5,22.1,29.63,34.66,39.24,43.01,48.33,50.08,51.15
73.csv_Day7_11h00m,15.41,22.49,27.09,34.1,37.64,44.51,47.66,50.69,54.94
73.csv_Day7_11h30m,15.79,25.18,30.87,40.75,43.43,47.34,51.18,54.18,52.32
73.csv_Day7_12h00m,14.19,20.44,28.74,36.83,43.69,45.13,49.35,53.84,54.31
73.csv_Day7_12h30m,15.87,27.69,38.1,45.25,50.39,51.27,52.78,53.31,54.89
73.csv_Day7_13h00m,13.15,19.3,32.71,37.58,43.37,44.39,48.41,49.47,51.2
73.csv_Day7_13h30m,12.98,17.54,26.21,30.95,37.02,38.25,43.43,44.89,45.47
73.csv_Day7_14h00m,14.55,23.4,29.34,28.99,35.72,37.99,39.63,39.91,40.6
73.csv_Day7_14h30m,12.1,20.23,24.48,27.15,30.32,32.39,33.67,33.77,34.45
73.csv_Day7_15h00m,7.84,15.29,18.4,23.01,23.6,24.65,25.63,25.79,25.84
73.csv_Day7_15h30m,7.42,14.74,16.46,17.44,17.49,17.86,17.94,18.6,18.43
73.csv_Day7_16h00m,3.4,7.4,8.98,9.48,9.82,9.53,9.63,9.54,9.7
73.csv_Day7_16h30m,1.53,1.78,2.98,2.46,2.92,2.54,2.75,2.97,3.25
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_7h00m,1.66,2.65,2.12,5.43,3.38,8.49,7.58,7.46,9.54
73.csv_Day8_7h30m,1.01,1.94,3.08,8.66,4.77,11.27,17.57,17.59,20.85
73.csv_Day8_8h00m,1.92,5.91,15.14,16.02,7.98,20.44,22.26,23.23,34.46
73.csv_Day8_8h30m,2.4,5.56,16.34,19.39,13.81,26.47,27.9,30.69,36.82
73.csv_Day8_9h00m,3.47,10.56,18.76,24.45,25.11,37.38,40.95,56.86,52.5
73.csv_Day8_9h30m,13.1,21.01,27.06,31.7,33.66,33.55,32.36,34.72,40.5
73.csv_Day8_10h00m,17.85,21.74,27.15,37.12,39.24,41.21,44.6,42.17,43.2
73.csv_Day8_10h30m,18.3,22.62,30.89,41.76,42.77,46.94,50.27,49.25,52.37
73.csv_Day8_11h00m,17.07,21.38,32.94,39.6,47.14,49.37,49.9,51.64,55.44
73.csv_Day8_11h30m,17.15,26.73,36.41,43.05,50.74,53.88,52.8,53.28,54.84
73.csv_Day8_12h00m,17.52,29.35,41.13,47.23,53.02,51.88,53.15,54.02,54.0
73.csv_Day8_12h30m,22.54,35.88,46.01,47.32,50.44,52.06,52.99,53.67,54.96
73.csv_Day8_13h00m,20.51,34.37,43.33,45.57,47.09,48.23,48.15,50.08,50.88
73.csv_Day8_13h30m,19.18,30.56,38.57,39.9,42.06,42.6,43.25,44.95,45.91
73.csv_Day8_14h00m,13.41,24.36,30.45,33.91,34.61,36.59,37.72,40.08,40.77
73.csv_Day8_14h30m,11.34,20.27,24.27,29.24,29.37,31.41,32.67,32.89,33.85
73.csv_Day8_15h00m,8.3,18.19,19.99,23.04,25.28,24.1,24.54,25.46,25.89
73.csv_Day8_15h30m,6.97,11.58,15.38,16.79,17.92,17.14,16.9,18.29,18.14
73.csv_Day8_16h00m,2.64,5.97,7.81,8.74,9.78,9.15,9.06,9.72,9.77
73.csv_Day8_16h30m,1.31,1.9,1.89,2.24,3.52,2.54,2.31,2.51,3.23
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,0.67,1.23,2.42,2.59,2.7,1.4,0.65,-4.09,-10.84
74.csv_Day7_6h30m,1.96,3.09,3.9,6.32,6.44,5.89,6.59,6.35,6.29
74.csv_Day7_7h00m,5.49,9.55,12.41,14.09,14.49,14.91,14.34,15.57,15.55
74.csv_Day7_7h30m,10.88,15.74,20.11,20.95,21.7,23.38,23.11,23.35,23.87
74.csv_Day7_8h00m,18.1,27.38,28.87,30.22,31.58,32.31,33.04,33.1,34.37
74.csv_Day7_8h30m,25.48,40.55,45.78,46.24,46.11,44.77,45.03,45.48,47.04
74.csv_Day7_9h00m,29.13,45.36,52.13,54.35,55.93,55.5,55.47,55.13,54.89
74.csv_Day7_9h30m,27.09,46.97,55.43,58.16,59.97,59.79,62.19,61.83,61.92
74.csv_Day7_10h00m,30.75,54.08,60.33,62.61,64.63,64.84,67.21,67.69,68.55
74.csv_Day7_10h30m,55.38,73.74,74.35,70.81,71.2,73.28,73.46,73.82,74.34
74.csv_Day7_11h00m,33.28,57.05,65.58,68.37,73.59,74.07,76.57,78.22,77.71
74.csv_Day7_11h30m,36.59,62.21,72.25,74.72,74.36,75.43,78.66,79.2,79.67
74.csv_Day7_12h00m,39.23,61.18,74.59,76.12,75.27,76.39,80.88,80.81,82.33
74.csv_Day7_12h30m,61.4,74.61,79.3,77.33,76.93,81.21,82.17,80.95,80.54
74.csv_Day7_13h00m,53.99,66.3,70.63,73.88,67.47,76.85,80.36,79.69,79.64
74.csv_Day7_13h30m,57.11,65.37,66.72,69.29,67.76,73.77,76.65,76.53,78.04
74.csv_Day7_14h00m,40.61,50.98,59.3,59.82,63.35,65.62,69.59,71.6,73.29
74.csv_Day7_14h30m,31.93,46.37,54.83,57.83,59.43,61.38,64.37,66.22,66.23
74.csv_Day7_15h00m,17.4,37.97,41.77,48.95,52.03,54.33,57.03,59.15,60.21
74.csv_Day7_15h30m,14.49,31.94,38.14,44.24,47.12,47.51,49.45,50.25,50.48
74.csv_Day7_16h00m,7.72,21.65,28.42,33.58,35.85,40.5,40.9,42.19,42.78
74.csv_Day7_16h30m,6.53,13.78,16.95,24.09,27.8,30.8,30.84,31.95,32.32
74.csv_Day7_17h00m,7.56,10.54,13.68,15.56,17.01,18.13,18.69,19.66,20.96
74.csv_Day7_17h30m,3.66,5.14,6.68,7.41,8.3,9.99,9.77,10.8,11.62
74.csv_Day7_18h00m,0.56,0.91,1.23,1.17,1.74,1.35,1.64,1.84,1.58
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,0.54,1.92,1.24,1.15,1.23,0.97,-3.16,-8.88,-14.83
74.csv_Day8_6h30m,1.53,3.2,4.59,5.28,5.66,5.82,6.6,6.25,6.24
74.csv_Day8_7h00m,4.98,9.83,12.07,13.32,14.06,14.45,14.47,16.24,16.14
74.csv_Day8_7h30m,9.61,17.74,18.97,21.03,22.77,23.7,23.61,23.66,24.31
74.csv_Day8_8h00m,13.32,21.54,25.9,28.81,30.55,33.35,34.29,37.4,36.14
74.csv_Day8_8h30m,17.27,32.09,41.72,44.2,44.05,44.55,43.29,44.66,46.82
74.csv_Day8_9h00m,23.43,37.24,50.06,52.45,51.12,52.84,52.55,54.06,55.12
74.csv_Day8_9h30m,25.39,40.26,52.46,58.39,56.79,61.33,60.38,62.61,65.67
74.csv_Day8_10h00m,33.94,41.1,59.2,58.22,59.05,67.22,68.28,69.89,71.66
74.csv_Day8_10h30m,45.72,53.19,78.41,74.06,69.89,70.98,73.99,75.73,76.57
74.csv_Day8_11h00m,28.99,45.16,69.26,79.42,74.75,72.65,77.74,79.62,80.2
74.csv_Day8_11h30m,34.54,47.65,67.62,77.5,76.99,72.49,75.45,81.73,82.2
74.csv_Day8_12h00m,37.11,54.84,75.85,75.4,69.68,75.04,80.42,81.82,83.46
74.csv_Day8_12h30m,46.13,56.2,70.83,77.56,74.54,75.88,80.7,82.13,83.51
74.csv_Day8_13h00m,50.57,61.31,72.48,74.72,72.62,76.29,79.32,79.99,82.55
74.csv_Day8_13h30m,45.75,52.03,69.21,69.53,71.55,69.59,72.54,76.82,78.14
74.csv_Day8_14h00m,32.62,40.25,48.21,53.54,55.9,57.87,60.16,69.05,71.3
74.csv_Day8_14h30m,22.98,28.41,40.08,43.4,50.18,51.58,56.04,64.47,66.92
74.csv_Day8_15h00m,14.17,25.54,35.92,35.89,39.69,45.69,50.61,57.79,60.08
74.csv_Day8_15h30m,11.52,24.38,30.92,36.08,36.7,41.35,48.36,50.2,50.64
74.csv_Day8_16h00m,7.75,18.58,22.73,28.56,28.54,32.9,37.69,40.93,40.39
74.csv_Day8_16h30m,7.13,15.38,18.5,22.75,22.91,29.24,29.68,30.65,31.98
74.csv_Day8_17h00m,5.63,10.19,14.23,14.46,16.03,16.47,19.81,18.91,20.33
74.csv_Day8_17h30m,4.45,5.2,5.06,7.62,8.54,9.63,10.03,10.51,10.87
74.csv_Day8_18h00m,-0.05,0.65,0.89,0.74,1.11,1.19,1.56,1.78,1.83
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h30m,0.48,1.63,0.6,0.81,0.44,1.49,-1.07,-1.88,3.6
75.csv_Day7_6h00m,3.38,4.31,4.02,6.61,6.21,6.91,5.11,7.13,14.63
75.csv_Day7_6h30m,3.92,7.56,7.14,6.47,12.18,11.5,12.24,13.33,15.19
75.csv_Day7_7h00m,6.46,10.73,16.46,12.53,19.38,20.54,20.52,20.9,21.31
75.csv_Day7_7h30m,10.32,22.4,25.94,30.34,36.52,41.59,40.14,39.89,39.26
75.csv_Day7_8h00m,9.97,23.11,27.43,35.3,34.59,37.71,41.56,47.51,47.98
75.csv_Day7_8h30m,15.63,29.5,48.17,50.88,48.68,52.63,51.39,53.21,53.52
75.csv_Day7_9h00m,24.71,34.98,53.39,60.88,63.74,59.05,59.21,61.52,62.83
75.csv_Day7_9h30m,27.75,44.36,66.13,71.64,70.26,69.2,69.81,72.4,69.69
75.csv_Day7_10h00m,25.4,49.8,74.33,77.5,77.55,76.26,77.07,78.78,79.05
75.csv_Day7_10h30m,30.59,56.5,67.2,77.12,77.99,81.27,83.6,81.69,81.92
75.csv_Day7_11h00m,26.91,55.71,67.67,71.64,76.67,79.46,81.0,86.17,85.0
75.csv_Day7_11h30m,29.49,46.86,57.53,63.7,74.48,78.43,83.83,85.87,86.57
75.csv_Day7_12h00m,28.12,39.57,51.55,51.36,67.68,76.19,84.72,86.35,88.42
75.csv_Day7_12h30m,29.45,38.59,47.75,52.87,66.78,74.39,82.86,85.24,87.11
75.csv_Day7_13h00m,29.63,45.64,58.5,64.16,72.56,78.13,82.34,86.26,86.97
75.csv_Day7_13h30m,25.96,33.2,41.49,45.77,58.09,70.72,72.03,75.6,78.8
75.csv_Day7_14h00m,17.88,33.76,48.14,56.34,57.06,63.82,63.68,67.0,73.05
75.csv_Day7_14h30m,13.1,28.94,41.97,49.95,56.01,59.83,63.76,64.03,71.95
75.csv_Day7_15h00m,10.21,23.66,35.64,37.84,44.5,50.56,53.9,57.04,55.41
75.csv_Day7_15h30m,8.89,20.24,28.64,35.41,39.72,42.62,46.88,46.58,62.74
75.csv_Day7_16h00m,4.88,11.17,21.4,26.84,33.91,40.92,38.65,49.01,48.11
75.csv_Day7_16h30m,5.1,13.36,22.92,27.62,29.16,34.98,34.06,36.27,45.81
75.csv_Day7_17h00m,2.52,5.97,11.19,12.97,15.13,15.24,19.45,21.75,22.42
75.csv_Day7_17h30m,1.4,4.69,6.64,8.66,10.65,13.25,12.34,16.55,24.61
75.csv_Day7_18h00m,0.69,2.72,4.5,5.83,5.97,5.92,4.96,7.15,8.83
75.csv_Day7_18h30m,0.13,0.35,1.75,2.68,2.05,4.09,4.08,4.62,8.71
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h30m,0.39,1.1,3.13,1.59,1.84,0.66,-3.38,-2.99,5.65
75.csv_Day8_6h00m,2.03,5.24,4.22,8.06,10.59,6.61,4.83,7.16,13.7
75.csv_Day8_6h30m,3.54,6.93,8.59,10.81,14.46,11.94,14.04,16.77,16.96
75.csv_Day8_7h00m,7.09,12.02,18.72,21.48,20.26,21.53,20.2,20.66,20.71
75.csv_Day8_7h30m,10.89,22.1,31.53,36.74,35.54,34.82,39.09,41.78,44.43
75.csv_Day8_8h00m,10.95,21.78,28.63,41.04,42.78,39.37,47.33,48.51,44.03
75.csv_Day8_8h30m,18.96,38.08,45.13,54.32,53.1,55.98,52.82,52.38,52.14
75.csv_Day8_9h00m,20.88,37.41,48.58,58.95,59.49,61.11,60.17,60.58,62.06
75.csv_Day8_9h30m,31.05,42.46,58.31,70.04,69.59,69.73,70.73,69.14,69.39
75.csv_Day8_10h00m,34.49,47.26,61.54,72.21,74.11,74.34,77.3,79.92,78.63
75.csv_Day8_10h30m,34.21,50.48,66.26,68.96,78.71,76.87,75.45,79.97,81.3
75.csv_Day8_11h00m,37.49,49.05,64.79,74.31,82.03,81.88,81.29,82.24,85.87
75.csv_Day8_11h30m,38.39,50.42,60.18,69.18,80.58,83.69,83.81,85.88,89.74
75.csv_Day8_12h00m,35.15,46.07,51.27,63.85,73.96,77.41,82.84,86.2,88.25
75.csv_Day8_12h30m,35.12,46.66,54.55,63.72,73.44,77.45,82.37,85.37,88.78
75.csv_Day8_13h00m,35.09,46.18,58.69,54.4,66.19,75.16,80.92,81.79,84.61
75.csv_Day8_13h30m,32.59,44.91,54.49,62.64,68.15,73.22,75.83,76.91,78.65
75.csv_Day8_14h00m,17.24,34.69,52.9,57.6,63.44,63.25,68.76,71.03,74.57
